리뷰수,성실도,쿠팡비율,글자수,작성일수,알바여부
1695,0.8672566371681416,0.14218289085545724,88.1374149659864,186,1
1086,0.7504604051565378,0.31952117863720075,145.2920245398773,252,1
20,0.8,0.3,147.1875,10,1
107,0.5700934579439252,0.5607476635514018,127.65573770491804,33,1
615,0.7121951219512195,0.5430894308943089,196.2123287671233,131,1
474,0.9050632911392406,0.18354430379746836,266.2237762237762,152,1
396,0.7702020202020202,0.1388888888888889,116.23934426229508,97,1
851,0.7320799059929495,0.0399529964747356,74.40930979133226,97,1
74,0.7567567567567568,0.36486486486486486,158.28571428571428,27,1
427,0.9508196721311475,0.6323185011709602,313.63300492610836,122,1
186,0.9193548387096774,0.23655913978494625,103.2046783625731,80,1
149,0.7583892617449665,0.4228187919463087,217.16814159292036,59,1
69,0.2898550724637681,0.6231884057971014,86.4,18,1
52,0.5769230769230769,0.34615384615384615,189.23333333333332,22,1
1637,0.7947464874770922,0.055589492974954184,74.36049192928516,214,1
3,0.6666666666666666,0.6666666666666666,18.0,2,1
164,0.012195121951219513,0.5975609756097561,11.5,85,1
280,0.9678571428571429,0.20357142857142857,168.0258302583026,131,1
132,0.9621212121212122,0.16666666666666666,112.88188976377953,30,1
212,0.8773584905660378,0.07547169811320754,109.40860215053763,43,1
59,0.864406779661017,0.01694915254237288,101.49019607843137,11,1
268,0.9104477611940298,0.39552238805970147,184.84426229508196,93,1
350,0.9114285714285715,0.17714285714285713,99.5141065830721,51,1
1569,0.7839388145315488,0.22753346080305928,102.94065040650406,254,1
66,0.7121212121212122,0.045454545454545456,149.74468085106383,17,1
319,0.5799373040752351,0.1755485893416928,155.23783783783784,79,1
277,0.6967509025270758,0.007220216606498195,73.53886010362694,67,1
8,0.125,0.625,79.0,1,1
1425,0.8217543859649122,0.19087719298245615,112.86507258753203,174,1
808,0.9344059405940595,0.6262376237623762,528.2741721854304,215,1
78,0.48717948717948717,0.44871794871794873,172.73684210526315,26,1
588,0.9251700680272109,0.272108843537415,240.06985294117646,98,1
35,0.45714285714285713,0.05714285714285714,80.5,17,1
120,0.9,0.24166666666666667,551.6018518518518,18,1
649,0.6425269645608629,0.3081664098613251,94.65707434052757,58,1
1064,0.8571428571428571,0.27725563909774437,235.6315789473684,153,1
366,0.7103825136612022,0.3797814207650273,159.08846153846153,73,1
167,0.8862275449101796,0.25149700598802394,132.9527027027027,91,1
63,0.8571428571428571,0.07936507936507936,97.46296296296296,16,1
105,0.5714285714285714,0.3904761904761905,137.4,21,1
504,0.8988095238095238,0.0992063492063492,110.560706401766,97,1
979,0.9090909090909091,0.09908069458631256,77.5752808988764,125,1
495,0.8949494949494949,0.6323232323232323,155.7607223476298,139,1
13,0.3076923076923077,0.5384615384615384,183.25,4,1
231,0.8095238095238095,0.1645021645021645,110.70053475935829,55,1
179,0.7318435754189944,0.16201117318435754,89.83969465648855,27,1
96,0.03125,0.78125,11.666666666666666,7,1
271,0.8450184501845018,0.2140221402214022,243.04366812227073,91,1
884,0.8947963800904978,0.5859728506787331,333.3236409608091,242,1
124,0.6129032258064516,0.3548387096774194,117.97368421052632,31,1
1715,0.7912536443148688,0.052478134110787174,76.93294030950626,218,1
774,0.8113695090439277,0.3023255813953488,96.44108280254777,155,1
635,0.7590551181102362,0.3826771653543307,122.02074688796681,136,1
256,0.8046875,0.296875,207.79611650485438,68,1
581,0.7435456110154905,0.46471600688468157,169.83796296296296,154,1
255,0.8980392156862745,0.6039215686274509,135.96943231441048,121,1
14,0.6428571428571429,0.8571428571428571,109.11111111111111,7,1
101,0.7227722772277227,0.36633663366336633,201.41095890410958,29,1
30,0.8666666666666667,0.5,443.03846153846155,5,1
388,0.7731958762886598,0.13917525773195877,116.59,95,1
642,0.6869158878504673,0.06853582554517133,138.23809523809524,147,1
223,0.7354260089686099,0.05829596412556054,181.1158536585366,39,1
60,0.43333333333333335,0.9,490.15384615384613,9,1
861,0.8815331010452961,0.11382113821138211,115.91040843214756,72,1
59,0.9661016949152542,0.4915254237288136,170.98245614035088,24,1
72,0.18055555555555555,0.7777777777777778,16.692307692307693,15,1
2670,0.8441947565543071,0.13670411985018727,112.1086956521739,172,1
203,0.30049261083743845,0.5467980295566502,142.327868852459,36,1
685,0.8905109489051095,0.5547445255474452,395.7409836065574,206,1
20,0.95,0.2,166.1578947368421,15,1
695,0.9179856115107914,0.5568345323741007,171.88401253918497,177,1
702,0.7834757834757835,0.5854700854700855,218.3581818181818,197,1
322,0.9192546583850931,0.34782608695652173,183.27702702702703,108,1
524,0.6564885496183206,0.5858778625954199,118.625,84,1
45,0.6888888888888889,0.044444444444444446,90.03225806451613,23,1
516,0.3488372093023256,0.5949612403100775,106.85,43,1
25,0.08,0.84,14.5,6,1
69,0.4927536231884058,0.057971014492753624,97.08823529411765,22,1
1064,1.0,0.27725563909774437,204.02255639097746,153,1
20,0.95,0.0,112.52631578947368,8,1
36,0.0,0.6666666666666666,0.0,4,1
45,0.2222222222222222,0.5777777777777777,101.3,19,1
54,0.3888888888888889,0.6666666666666666,122.71428571428571,18,1
43,0.6976744186046512,0.046511627906976744,89.6,21,1
405,0.009876543209876543,0.9135802469135802,44.75,20,1
46,0.8913043478260869,0.13043478260869565,84.5609756097561,23,1
183,0.5901639344262295,0.01092896174863388,65.10185185185185,42,1
122,0.6065573770491803,0.36065573770491804,114.20270270270271,29,1
14,0.6428571428571429,0.8571428571428571,109.11111111111111,7,1
48,0.9583333333333334,0.20833333333333334,203.30434782608697,21,1
321,0.7570093457943925,0.17445482866043613,120.63374485596708,44,1
1054,0.8282732447817837,0.34724857685009486,178.2290950744559,216,1
19,0.9473684210526315,0.2631578947368421,274.05555555555554,6,1
103,0.7184466019417476,0.0,63.54054054054054,33,1
67,0.8955223880597015,0.0,71.15,20,1
1719,0.5125072716695753,0.059336823734729496,135.62315550510783,221,1
319,0.5799373040752351,0.1755485893416928,155.23783783783784,79,1
841,0.8299643281807372,0.4233055885850178,152.5243553008596,104,1
212,0.4481132075471698,0.6415094339622641,146.94736842105263,47,1
285,0.9087719298245615,0.37894736842105264,184.4208494208494,97,1
210,0.719047619047619,0.5285714285714286,236.09271523178808,79,1
53,0.9622641509433962,0.5660377358490566,439.80392156862746,23,1
174,0.0,0.603448275862069,0.0,62,1
281,0.6192170818505338,0.021352313167259787,67.40229885057471,65,1
7,1.0,0.5714285714285714,308.14285714285717,5,1
5,0.0,0.6,0.0,2,0
142,0.8098591549295775,0.9084507042253521,1116.7217391304348,64,0
6,0.0,0.6666666666666666,0.0,1,0
14,0.07142857142857142,0.8571428571428571,62.0,4,0
26,0.15384615384615385,0.6538461538461539,55.5,5,0
3,0.3333333333333333,1.0,9.0,1,0
18,0.0,0.3888888888888889,0.0,4,0
76,0.0,0.8421052631578947,0.0,4,0
18,0.0,0.8333333333333334,0.0,2,0
30,0.0,0.7666666666666667,0.0,6,0
77,0.974025974025974,0.44155844155844154,18.253333333333334,26,0
34,0.08823529411764706,0.7647058823529411,96.33333333333333,6,0
8,0.125,0.625,13.0,2,0
67,0.014925373134328358,0.7164179104477612,71.0,2,0
33,0.0,0.5151515151515151,0.0,1,0
46,0.0,0.782608695652174,0.0,5,0
90,0.0,0.9,0.0,9,0
45,0.13333333333333333,0.7777777777777778,14.0,4,0
17,0.23529411764705882,0.4117647058823529,44.25,5,0
10,0.2,0.6,14.5,5,0
118,0.9661016949152542,0.8898305084745762,325.5175438596491,14,0
189,1.0,0.7407407407407407,98.78835978835978,69,0
102,0.00980392156862745,0.8235294117647058,7.0,66,0
25,0.84,0.88,733.5714285714286,18,0
18,0.0,0.7222222222222222,0.0,1,0
18,0.2222222222222222,1.0,40.75,4,0
27,0.037037037037037035,0.18518518518518517,8.0,2,0
25,0.0,0.76,0.0,4,0
5,0.2,0.6,468.0,2,0
38,0.0,0.8421052631578947,0.0,5,0
18,0.0,0.3888888888888889,0.0,4,0
3,0.3333333333333333,0.6666666666666666,10.0,2,0
2,0.5,1.0,5.0,1,0
33,0.0,0.7575757575757576,0.0,21,0
4,1.0,0.75,273.0,2,0
12,0.16666666666666666,0.3333333333333333,13.5,6,0
10,0.8,0.8,65.375,3,0
305,0.18360655737704917,0.7836065573770492,148.23214285714286,37,0
439,0.025056947608200455,0.9498861047835991,16.09090909090909,9,0
5,0.0,0.8,0.0,1,0
54,0.8703703703703703,0.7777777777777778,13.042553191489361,10,0
142,0.176056338028169,0.5985915492957746,23.92,9,0
439,0.025056947608200455,0.9498861047835991,16.09090909090909,9,0
47,0.0,0.5531914893617021,0.0,1,0
17,0.23529411764705882,0.4117647058823529,44.25,5,0
25,0.08,0.72,168.0,4,0
11,0.0,0.9090909090909091,0.0,2,0
5,0.0,0.8,0.0,2,0
31,0.03225806451612903,0.8709677419354839,27.0,4,0
30,0.0,0.8666666666666667,0.0,3,0
1,0.0,1.0,0.0,1,0
106,0.0,0.8113207547169812,0.0,8,0
2,0.0,1.0,0.0,1,0
26,0.0,0.6923076923076923,0.0,1,0
29,0.9310344827586207,0.7586206896551724,83.11111111111111,5,0
63,0.09523809523809523,0.5079365079365079,12.333333333333334,12,0
32,0.0,0.75,0.0,4,0
42,0.0,0.8571428571428571,0.0,21,0
145,0.034482758620689655,0.8620689655172413,9.0,10,0
2,0.0,0.5,0.0,2,0
382,0.005235602094240838,0.7931937172774869,11.0,48,0
3,1.0,0.6666666666666666,719.6666666666666,3,0
11,0.0,0.6363636363636364,0.0,1,0
77,0.6103896103896104,0.935064935064935,11.808510638297872,21,0
52,0.0,0.5769230769230769,0.0,19,0
18,0.0,0.7222222222222222,0.0,1,0
10,0.1,1.0,10.0,2,0
495,0.08888888888888889,0.8444444444444444,68.5909090909091,51,0
47,0.0,0.5531914893617021,0.0,1,0
379,0.9604221635883905,0.5989445910290238,759.5989010989011,202,0
174,0.005747126436781609,0.7758620689655172,9.0,2,0
315,0.08253968253968254,0.8,26.46153846153846,26,0
1,1.0,1.0,30.0,1,0
1,1.0,1.0,19.0,1,0
47,0.0,0.9148936170212766,0.0,1,0
15,0.0,0.8666666666666667,0.0,2,0
11,0.0,0.8181818181818182,0.0,2,0
19,0.0,0.6842105263157895,0.0,2,0
2,1.0,0.5,32.0,2,0
153,0.9281045751633987,0.6013071895424836,9.014084507042254,45,0
22,0.9090909090909091,0.5,49.25,10,0
63,0.25396825396825395,0.6825396825396826,231.375,16,0
133,0.007518796992481203,0.8195488721804511,59.0,20,0
18,0.05555555555555555,0.8333333333333334,193.0,2,0
629,0.7583465818759937,0.766295707472178,16.257861635220127,80,0
25,0.0,0.96,0.0,1,0
4,0.25,1.0,10.0,2,0
3,0.0,1.0,0.0,1,0
69,0.043478260869565216,0.9710144927536232,126.0,2,0
38,0.10526315789473684,0.8157894736842105,127.5,16,0
315,0.9841269841269841,0.9206349206349206,30.916129032258066,80,0
51,0.0392156862745098,0.7843137254901961,102.0,3,0
8,0.0,0.375,0.0,1,0
77,0.6103896103896104,0.935064935064935,11.808510638297872,21,0
18,0.0,0.3888888888888889,0.0,4,0
19,0.0,0.8421052631578947,0.0,2,0
125,0.024,0.808,14.666666666666666,72,0
30,0.16666666666666666,0.8666666666666667,6.2,3,0
15,0.06666666666666667,0.7333333333333333,27.0,3,0
113,0.5486725663716814,0.7345132743362832,72.0,31,0
12,0.16666666666666666,0.3333333333333333,13.5,6,0
19,0.0,0.8947368421052632,0.0,1,0
18,0.0,0.7222222222222222,0.0,1,0
14,0.0,1.0,0.0,1,0
70,1.0,0.9142857142857143,651.8428571428572,30,0
6,0.0,0.8333333333333334,0.0,2,0
44,0.06818181818181818,0.4772727272727273,15.333333333333334,4,0
58,0.9827586206896551,0.6551724137931034,324.3859649122807,45,0
3,0.3333333333333333,1.0,6.0,3,0
15,0.06666666666666667,0.7333333333333333,19.0,3,0
214,0.9766355140186916,0.9018691588785047,60.41626794258373,115,0
8,0.125,0.875,22.0,3,0
