name,date,seller,length
"탐사 클래식 물티슈 캡형, 100매, 10팩",2023-10-20,판매자: 쿠팡(주),0
"생활공작소 락스, 2개, 1.85L",2023-10-20,판매자: 쿠팡(주),0
"다우니 생화향기컬렉션 코튼퓨어러브 초고농축 섬유유연제 본품, 1.05L, 3개",2023-10-20,판매자: 쿠팡(주),0
"하림 자연실록 무항생제 인증 볶음탕용 닭고기 (냉장), 1kg, 1개",2023-10-20,판매자: 쿠팡(주),0
"국내산 감자, 500g, 1개",2023-10-20,판매자: 쿠팡(주),0
"곰곰 국내산 열무 김치, 1kg, 1개",2023-10-20,판매자: 쿠팡(주),0
"국내산 깐쪽파, 200g, 1개",2023-10-20,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-10-20,판매자: 쿠팡(주),0
"고래사어묵 가정용 꼬치어묵 (냉동), 296g, 2개",2023-10-20,판매자: 쿠팡(주),0
"삼진어묵 특낙엽어묵, 280g, 1개",2023-10-20,판매자: 쿠팡(주),0
"까사니 쿠치나 멀티팟 올스텐 인덕션 냄비 3.3L, 1개, 16cm",2023-10-20,판매자: 쿠팡(주),0
"엉클탁 국산 서리태, 500g, 1개",2023-10-20,판매자: 쿠팡(주),0
"잘빠진 여성용 히퍼 바스락 카고 조거 팬츠, 블랙, S~M",2023-10-20,판매자: 쿠팡(주),0
"곰곰 국내산 썰은 배추 김치, 1kg, 1개",2023-10-20,판매자: 쿠팡(주),0
"닥터유 한입쏙 단백질바, 380g, 1개",2023-10-20,판매자: 쿠팡(주),0
"포크밸리 한돈 대패 목심 구이용 (냉동), 500g, 1팩",2023-10-20,판매자: 쿠팡(주),0
"쿨피스 복숭아맛, 230ml, 30개",2023-10-20,판매자: 쿠팡(주),0
"곰곰 유기인증 자른미역, 120g, 1개",2023-10-20,판매자: 쿠팡(주),0
"밀양 깻잎, 100g, 1개",2023-10-20,판매자: 쿠팡(주),0
"소와나무 생크림 요거트, 680g, 1개",2023-10-20,판매자: 쿠팡(주),0
"다우니 세탁세제 냄새딥클린 프레시 클린 액상세재 리필, 1개, 2.2L",2023-10-20,판매자: 쿠팡(주),0
"리프레쉬 바베큐 오징어 스틱, 200g, 1팩",2023-10-20,판매자: 쿠팡(주),0
"어썸샷 버디필름 드라이버용 10p, 95 x 48 mm, 투명",2023-10-20,판매자: 쿠팡(주),0
"곰곰 촉촉해서 부드러운 황태채, 200g, 1개",2023-10-20,판매자: 쿠팡(주),0
"곰곰 맛있는꿀고구마(햇) 1.5kg, 1개",2023-10-20,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-10-20,판매자: 쿠팡(주),0
"클릭유 1A등급 우유, 24개, 180ml",2023-10-20,판매자: 쿠팡(주),0
"리프레쉬 바베큐 오징어 스틱, 200g, 1팩",2023-10-20,판매자: 쿠팡(주),0
"여성용 고탄력 EVA 쿠션 키높이 인솔 2cm, 화이트, 220-250mm",2023-10-20,판매자: 쿠팡(주),0
"TCR 여성용 베이직 키높이 깔창 양쪽 세트 3.5cm, 화이트, FREE",2023-10-20,판매자: 쿠팡(주),0
"디스이즈 양념 콩잎, 500g, 1개",2023-10-20,판매자: 쿠팡(주),0
"소와나무 생크림 요거트, 680g, 1개",2023-10-20,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-10-20,판매자: 쿠팡(주),0
"아워홈 지리산수 핑크, 500ml, 40개",2023-10-20,판매자: 쿠팡(주),0
"대상웰라이프 마이밀 뉴프로틴 오리지널, 190ml, 30개",2023-10-20,판매자: 쿠팡(주),0
"평중 도라지 생강 차, 1kg, 1개입, 1개",2023-10-20,판매자: 쿠팡(주),0
"스너글 블루스파클 플러스 섬유유연제, 2개, 1.8L",2023-10-20,판매자: 쿠팡(주),0
"탐사 화이트 천연펄프 3겹 롤화장지 30m, 30롤, 1팩",2023-10-20,판매자: 쿠팡(주),0
"덕화 참맛기름, 1.8L, 1개",2023-10-20,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-10-20,판매자: 쿠팡(주),0
"앤트아웃도어 10단 버너 바람막이, 1개",2023-10-20,판매자: 쿠팡(주),0
"칠갑농산 메주가루, 1kg, 1개",2023-10-20,판매자: 쿠팡(주),0
"GSV 고글모 클라이맥스 헬멧, 바닐라, FREE",2023-10-20,판매자: 쿠팡(주),0
"레나에너지 미드센추리 모던 머쉬룸 버섯 단스탠드 무드등, 오렌지",2023-10-20,판매자: 쿠팡(주),0
"엘쏘 여성용 와이드 레그 루즈핏 린넨 팬츠, 화이트, M",2023-10-20,판매자: 쿠팡(주),0
"[GAP인증]찹찹이 밀양깻잎 500g 산지직송 직접재배 한 당일수확 찹찹이 깻잎, 1개",2023-10-20,판매자: 숙희농산,0
"바다자리 국산 해물모둠 찌개용 (냉동), 150g, 2팩",2023-10-20,판매자: 쿠팡(주),0
"바다자리 국산 절단꽃게 (냉동), 500g, 1개",2023-10-20,판매자: 쿠팡(주),0
"안동간 고등어 순살 (냉동), 180g, 3팩",2023-09-18,판매자: 쿠팡(주),0
"곰곰 국내산 깐쪽파, 200g, 1개",2023-09-18,판매자: 쿠팡(주),0
"프라임 밀폐 사료통, 투명",2023-09-18,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-09-18,판매자: 쿠팡(주),0
"해맑은푸드 자연건조 황태포 2미, 140g, 1개",2023-09-18,판매자: 쿠팡(주),0
"플라하반 퀵오리지날 오트밀 드럼, 500g, 1개",2023-09-18,판매자: 쿠팡(주),0
"딜라잇가든 유기가공식품 인증 블루베리 (냉동), 900g, 1개",2023-09-18,판매자: 쿠팡(주),0
"락앤락 3IN1 강판 CKS002MIT, 혼합색상, 1개",2023-09-18,판매자: 쿠팡(주),0
"옻칠 구두 주걱 특대 75cm, 75폭, 1개",2023-09-14,판매자: 쿠팡(주),0
"곰곰 국내산 백오이, 3입, 1개",2023-09-14,판매자: 쿠팡(주),0
"시엘 방울토마토, 500g, 1팩",2023-09-14,판매자: 쿠팡(주),0
"아침에주스 ABC 주스, 18개입, 210ml",2023-09-14,판매자: 쿠팡(주),0
"끼리 홀 치즈케익 플레인 (냉동), 520g, 1개",2023-09-14,판매자: 쿠팡(주),0
"클릭유 1A등급 우유, 24개, 180ml",2023-09-14,판매자: 쿠팡(주),0
"쿨피스 복숭아맛, 230ml, 30개",2023-09-14,판매자: 쿠팡(주),0
"알팍스 크로스본 손목 엄지손가락 보호대 S 오른쪽, 1개",2023-09-14,판매자: 쿠팡(주),0
"부케가르니 퍼펙트 클리어 다목적 세정제, 750ml, 2개",2023-09-14,판매자: 쿠팡(주),0
"부케가르니 퍼펙트 클리어 유리 세정제, 2개, 750ml",2023-09-14,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-09-14,판매자: 쿠팡(주),0
"광천김 달인 김병만 재래 캔김, 30g, 4개",2023-09-14,판매자: 쿠팡(주),0
"울돌목 국내산 먹새우 300g 건새우 육수용, 1개",2023-09-14,판매자: 울돌목물산,0
"오늘차림 서울식 육수 소불고기 700g + 육수 300g + 당면 60g, 1세트",2023-09-14,판매자: 쿠팡(주),0
"신라명과 인생식빵, 420g, 1개",2023-09-14,판매자: 쿠팡(주),0
"국내산 친환경 흙당근, 500g, 1개",2023-09-14,판매자: 쿠팡(주),0
"덴마크 요거밀 프로틴 단호박 8개입, 680g, 1개",2023-09-14,판매자: 쿠팡(주),0
"롯데햄 의성마늘 슬라이스햄, 90g, 1개",2023-09-14,판매자: 쿠팡(주),0
"쿨피스 복숭아맛, 230ml, 30개",2023-09-14,판매자: 쿠팡(주),0
"밀양 깻잎, 100g, 1개",2023-09-14,판매자: 쿠팡(주),0
"샘표 조림볶음용 맛간장, 1.7L, 1개",2023-09-14,판매자: 쿠팡(주),0
"풀무원국산콩 생청국장, 190g, 1개",2023-09-14,판매자: 쿠팡(주),0
"국내산 고수, 50g, 1개",2023-09-14,판매자: 쿠팡(주),0
"곰곰 영암 무화과, 600g, 1팩",2023-09-14,판매자: 쿠팡(주),0
"[이레농원] 유기농 상지 100g (전북 부안산), 1개",2023-09-14,판매자: 농업회사법인(주)이레농원,0
"보뚜 유기농 NFC 석류즙 100% 착즙원액, 30개, 70ml",2023-09-14,판매자: 쿠팡(주),0
"제주 깐더덕, 300g, 1개",2023-09-01,판매자: 쿠팡(주),0
"오뚜기 더 바삭 튀김가루, 1kg, 1개",2023-09-01,판매자: 쿠팡(주),0
"오뚜기 더 바삭 부침가루, 1kg, 1개",2023-09-01,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-09-01,판매자: 쿠팡(주),0
"종가 오래오래 맛있는 열무김치, 900g, 1개",2023-09-01,판매자: 쿠팡(주),0
"남양유업 불가리스 포도, 150ml, 8개",2023-09-01,판매자: 쿠팡(주),0
"남양유업 떠먹는 불가리스 세트, 850g, 2세트",2023-09-01,판매자: 쿠팡(주),0
"풀무원 무농약 인증 국산 숙주, 260g, 1봉",2023-09-01,판매자: 쿠팡(주),0
"풀무원 베트남 포 쌀국수 4인, 634g, 1개",2023-09-01,판매자: 쿠팡(주),0
"덴마크 요거밀 프로틴 자색고구마 요거트 8입, 680g, 1개",2023-09-01,판매자: 쿠팡(주),0
"곰곰 국내산 양배추 1/2통, 500g, 1개",2023-09-01,판매자: 쿠팡(주),0
"차돌양지 샤브샤브 (냉동), 500g, 1개",2023-08-31,판매자: 쿠팡(주),0
"국내산 유기농 고수, 30g, 1개",2023-08-31,판매자: 쿠팡(주),0
"밀양 깻잎, 100g, 1개",2023-08-31,판매자: 쿠팡(주),0
"팥앤찜 팥 눈찜질팩 + 커버 네이비 세트, 1세트",2023-08-31,판매자: 쿠팡(주),0
"재로우 우먼 펨-도필러스 유산균 10억 베지테리안 캡슐, 60정, 1개",2023-08-31,판매자: Coupang Global LLC,0
"풀무원다논 하루 요거트 컵 딸기, 80g, 16개입",2023-08-31,판매자: 쿠팡(주),0
"농심 신라면, 5개",2023-08-31,판매자: 쿠팡(주),0
"종가 맛김치, 500g, 1개",2023-08-31,판매자: 쿠팡(주),0
"챠챠 해바라기씨 양념맛, 228g, 3개",2023-08-31,판매자: 쿠팡(주),0
"다우니 프리미엄 세탁세제 액체형 냄새딥클린 라벤더클린 리필, 2.2L, 1개",2023-08-31,판매자: 쿠팡(주),0
"종근당 칼슘 앤 마그네슘 비타민D 아연, 180정, 1개",2023-08-31,판매자: 쿠팡(주),0
"코믈리 휴대용 세라믹 괄사 마사지기, 1개",2023-08-31,판매자: 주식회사 에스에스국제무역,0
"곰곰 미국산 씨없는 혼합포도, 900g, 1팩",2023-08-31,판매자: 쿠팡(주),0
"제로픽 zero pick 브로멜라인 보이차, 45정, 1개",2023-08-31,판매자: 주식회사 케이빅스,0
"광동 비타500F 음료, 240ml, 24개",2023-08-31,판매자: 쿠팡(주),0
"뽕디 위풍당당 상지차, 1.5g, 48개",2023-08-31,판매자: 쿠팡(주),0
"코아코스 DIY 스킨솔루션 마스크시트 순면거즈 50매, 1개",2023-08-31,판매자: 쿠팡(주),0
"코멧 깨끗한 천연펄프 키친타월 150매, 8개",2023-08-31,판매자: 쿠팡(주),0
"쿨피스 복숭아맛, 230ml, 30개",2023-08-31,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-08-31,판매자: 쿠팡(주),0
"울터치 중성 세제 본품, 1L, 1개",2023-08-31,판매자: 쿠팡(주),0
"종가 파김치, 500g, 1개",2023-08-31,판매자: 쿠팡(주),0
"백종원의 만능 장아찌 간장소스, 1.5L, 1개",2023-08-31,판매자: 쿠팡(주),0
"국내산 양파(짱아찌용), 3kg, 1개",2023-08-31,판매자: 쿠팡(주),0
"곰곰 통샐러리, 500g, 1개",2023-08-31,판매자: 쿠팡(주),0
"곰곰 국내산 깐마늘, 500g, 1개",2023-08-31,판매자: 쿠팡(주),0
"칠레산 레몬, 1kg, 1봉",2023-08-31,판매자: 쿠팡(주),0
"국내산 로즈마리, 10g, 6개",2023-08-31,판매자: 쿠팡(주),0
"이니스프리 New 비타C 그린티 엔자임 잡티 토닝 세럼, 30ml, 1개",2023-08-31,판매자: 쿠팡(주),0
"[이레농원] 상지차 티백형 50개입 무카페인 차 건강차 텀블러용티백 티백차, 1.5g, 1개",2023-08-31,판매자: 농업회사법인(주)이레농원,0
"덴마크 요거밀 프로틴 단호박 8개입, 680g, 1개",2023-08-31,판매자: 쿠팡(주),0
"맛다린 소고기 장조림 140g + 진미채 90g + 쥐포채 간장조림 90g, 1세트",2023-08-31,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-08-31,판매자: 쿠팡(주),0
"세븐스타 뉴전사타원 손거울 소, 블랙, 2개",2023-08-31,판매자: 쿠팡(주),0
"솔찬 분리수거 배접비닐봉투, 100L, 100개",2023-08-31,판매자: 주식회사 솔찬라이프,0
"농심 오징어짬뽕 컵 67g, 6개",2023-08-31,판매자: 쿠팡(주),0
"농심 신라면 컵 65g, 6개",2023-08-31,판매자: 쿠팡(주),0
"국내산 청양고추, 150g, 1개",2023-08-31,판매자: 쿠팡(주),0
"국내산 유기농 고수, 30g, 1개",2023-08-31,판매자: 쿠팡(주),0
"풀무원 베트남 포 쌀국수 4인, 634g, 1개",2023-08-31,판매자: 쿠팡(주),0
"못생겨도 맛있는 오이맛고추, 300g, 1개",2023-08-31,판매자: 쿠팡(주),0
"클릭유 1A등급 우유, 24개, 180ml",2023-08-31,판매자: 쿠팡(주),0
"덕화 참맛기름, 1.8L, 1개",2023-08-31,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-08-31,판매자: 쿠팡(주),0
"아워홈 지리산수 핑크, 500ml, 40개",2023-08-31,판매자: 쿠팡(주),0
"아이스필드 캐나다 빙하수, 500ml, 24개",2023-08-31,판매자: 쿠팡(주),0
"풀무원 무농약 인증 국산 숙주, 260g, 1봉",2023-08-31,판매자: 쿠팡(주),0
"Dole 스위티오 바나나, 1.5kg, 1개",2023-08-31,판매자: 쿠팡(주),0
"국내산 무농약 대파, 300g, 1개",2023-08-31,판매자: 쿠팡(주),0
"곰곰 GAP 깻잎, 60g, 1개",2023-08-31,판매자: 쿠팡(주),0
"덴마크 요거밀 프로틴 자색고구마 요거트 8입, 680g, 1개",2023-08-31,판매자: 쿠팡(주),0
"주원산오리 싸먹는 오리슬라이스, 80g, 6개",2023-08-31,판매자: 쿠팡(주),0
"벤츠우산 장우산 블랙 브라운 레드, 3.레드",2023-08-31,판매자: 비리치윤,0
"난닝구 여성용 빌리븐 뒷꼬임 반팔 티셔츠, FREE, 화이트",2023-08-08,판매자: (주)엔라인,0
"주원산오리 싸먹는 오리슬라이스, 80g, 6개",2023-08-08,판매자: 쿠팡(주),0
"히말라야 핑크솔트 담은칫솔 약한잇몸용 4+4입, 1세트",2023-08-08,판매자: LG HNH,0
"피죤 고농축 실내건조 시그니처 아이스플라워 섬유유연제 본품, 1L, 3개",2023-08-08,판매자: 쿠팡(주),0
"청정원 맛선생 꽃게 참치액, 560g, 1개",2023-08-08,판매자: 쿠팡(주),0
"쿨피스 복숭아맛, 230ml, 30개",2023-08-08,판매자: 쿠팡(주),0
"에뛰드 픽싱 틴트 4g, 3호 멜로우 피치, 1개",2023-08-08,판매자: 쿠팡(주),0
"센스 물티슈 오키 캡형, 100개입, 10개",2023-08-08,판매자: 쿠팡(주),0
"목우촌 참나무로 훈연해 더 맛있는 오리훈제, 1개, 410g",2023-08-08,판매자: 쿠팡(주),0
"국내산 GAP 부추, 250g, 1개",2023-08-08,판매자: 쿠팡(주),0
"더젤 프리미엄 젤네일 10g, 184호 피치베일, 1개",2023-08-08,판매자: 쿠팡(주),0
"에뛰드 피지쏙 파우더 5g, 1개",2023-08-08,판매자: 쿠팡(주),0
"순수한면 슈퍼가드 생리대 날개형, 소형, 18개입, 3개",2023-08-08,판매자: 쿠팡(주),0
"코멧 순백 3겹 라벤더 바닐라 롤화장지 30m, 30롤, 1팩",2023-08-08,판매자: 쿠팡(주),0
"산내들농원 사양벌꿀, 2kg, 1개",2023-08-08,판매자: 쿠팡(주),0
"알새우칩, 130g, 4개입",2023-08-08,판매자: 쿠팡(주),0
